Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
School,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.9221535310467,-87.75753856789025,2025,4,4,"['10', '125', '125', '100', '104', '22', '60', '62', '41', '135', '005']",20371
Bakery,Risk 2 (Medium),CHICAGO,IL,60638.0,Canvass,41.777938446306344,-87.77328912344171,2016,5,1,"['33', '34', '35']",146394
Restaurant,Risk 2 (Medium),CHICAGO,IL,60628.0,License,41.67536971040201,-87.64197314637781,2016,9,1,"['11', '19', '38', '41']",138134
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.96390893734172,-87.63863624840039,2022,7,3,"['22', '45', '47', '41', '005', '150', '00', '39', '47', '55', '58']",72107
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Complaint Re-Inspection,41.89004495753952,-87.6376280637658,2011,12,2,"['14', '090', '18', '14', '34', '41']",218387
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.84417514429002,-87.72204721914427,2021,11,0,"['10', '53']",33555
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Canvass,41.72947638075814,-87.55109579090072,2024,3,3,"['39', '55', '56', '58']",32670
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60652.0,License,41.74053593655698,-87.71687659336544,2021,1,2,[],81224
Grocery Store,Risk 3 (Low),CHICAGO,IL,60659.0,Canvass,41.99755215122281,-87.70629807935669,2012,7,0,"['18', '32', '32', '33', '34', '38']",95
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.924442829878934,-87.72103344273066,2018,7,1,"['3', '012', '5', '005', '23', '005', '36', '43', '47', '51', '58']",110218
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90308796351506,-87.67685640501406,2018,10,1,"['3', '010', '5', '005', '37', '41', '47', '49', '58']",108498
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,License,41.96521814498499,-87.66258555303558,2018,8,1,[],109479
Restaurant,Risk 2 (Medium),CHICAGO,IL,60626.0,License,42.00776253859794,-87.66796736223017,2021,9,4,[],76480
School,Risk 2 (Medium),CHICAGO,IL,60653.0,Canvass,41.80972238714215,-87.59938918300288,2020,9,1,[],86654
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.93811706325153,-87.64448281820779,2023,8,2,"['2', '012', '48', '005', '53']",34562
Restaurant,Risk 1 (High),CHICAGO,IL,60651.0,Complaint,41.89561531354531,-87.70670532510552,2016,9,1,"['11', '30', '33']",143847
Restaurant,Risk 2 (Medium),CHICAGO,IL,60660.0,Short Form Complaint,41.983952200630576,-87.66900616354508,2014,8,3,"['31', '41']",175654
Liquor,Risk 3 (Low),CHICAGO,IL,60623.0,Canvass Re-Inspection,41.840922809543144,-87.707517430604,2012,5,4,"['13', '020', '41']",210109
Restaurant,Risk 1 (High),CHICAGO,IL,60615.0,Canvass,41.79943077995451,-87.58947933531431,2012,9,3,"['3', '46', '48', '32', '33', '35', '41']",205472
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.88814015241156,-87.6246957901013,2023,8,1,"['1', '2', '012', '40']",37556
Restaurant,Risk 2 (Medium),CHICAGO,IL,60629.0,Short Form Complaint,41.77193273122023,-87.69326964167097,2010,3,2,[],246203
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.96392782845859,-87.7277633343407,2014,1,4,"['18', '020', '33', '34']",182568
Long Term Care,Risk 1 (High),CHICAGO,IL,60618.0,Suspected Food Poisoning Re-inspection,41.9504149964053,-87.69828662086253,2015,2,3,[],168848
Restaurant,Risk 2 (Medium),CHICAGO,IL,60607.0,License,41.885157111610745,-87.65693302611845,2019,2,2,"['38', '47', '55', '58']",106066
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass Re-Inspection,41.996281829828234,-87.68998284906789,2024,3,4,['53'],50394
Restaurant,Risk 1 (High),CHICAGO,IL,60624.0,License-Task Force,41.880709192327906,-87.73643717633821,2010,4,1,"['12', '18', '19', '24', '32', '33', '34', '35', '36', '38', '40']",243643
Long Term Care,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.859870459888555,-87.70311588900518,2015,7,4,"['32', '34', '35']",160439
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Complaint,41.93910447186976,-87.80663911532803,2025,10,3,"['39', '30', '41', '49', '55', '55']",17321
Restaurant,Risk 2 (Medium),CHICAGO,IL,60657.0,Canvass,41.93977513614047,-87.67097530549955,2018,11,4,"['3', '102', '010', '5', '501', '005']",108301
Restaurant,Risk 1 (High),CHICAGO,IL,60633.0,Complaint Re-Inspection,41.655416650555715,-87.54729079495272,2023,4,0,[],61635
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Canvass Re-Inspection,41.86895287431267,-87.6815754824568,2022,3,0,[],74258
Restaurant,Risk 2 (Medium),CHICAGO,IL,60604.0,License Re-Inspection,41.87803442833617,-87.63117140697915,2025,11,2,['57'],251384
Grocery Store,Risk 3 (Low),CHICAGO,IL,60647.0,Canvass,41.931852775217145,-87.71290124965446,2023,5,1,"['10', '51']",60772
Bakery,Risk 2 (Medium),CHICAGO,IL,60657.0,Canvass,41.9399193794501,-87.66047146674993,2015,11,0,['35'],156112
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Complaint,41.8996641853712,-87.67578654766524,2022,2,3,"['37', '38', '39', '39', '47', '47', '48', '005', '64']",121625
Long Term Care,Risk 1 (High),CHICAGO,IL,60614.0,Complaint Re-Inspection,41.925330555308214,-87.66312243534863,2019,11,4,[],25385
Grocery Store,Risk 3 (Low),CHICAGO,IL,60644.0,License Re-Inspection,41.891920489019896,-87.74555147140606,2023,2,4,"['36', '39', '47', '55']",62279
Restaurant,Risk 2 (Medium),CHICAGO,IL,60619.0,License,41.75100958028992,-87.62440141614083,2010,8,2,[],236599
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.90167992821145,-87.62758040653326,2019,11,3,"['55', '56', '56']",253081
Restaurant,Risk 2 (Medium),CHICAGO,IL,60626.0,License,42.008037223103784,-87.66489552129833,2010,1,3,"['2', '18', '2010', '33', '34', '35', '36', '38']",245940
Restaurant,Risk 2 (Medium),CHICAGO,IL,60647.0,Short Form Complaint,41.90998202237547,-87.70865698199712,2011,5,0,"['40', '41']",224418
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.844416061244495,-87.70421001029192,2014,6,3,"['3', '58', '75', '32', '35', '40']",178641
Restaurant,Risk 2 (Medium),CHICAGO,IL,60625.0,Canvass,41.968262495340646,-87.71623496584002,2017,6,4,"['30', '32', '38']",126498
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,License,41.891590741083505,-87.62586713724458,2013,6,2,[],40410
Grocery Store,Risk 3 (Low),CHICAGO,IL,60623.0,Canvass,41.85644544341349,-87.71010292269318,2016,11,1,"['2', '54', '3', '54', '55', '54', '54', '18', '4', '020', '32', '33', '34', '37']",137744
Grocery Store,Risk 3 (Low),CHICAGO,IL,60618.0,Canvass,41.95385192750215,-87.70074344531486,2012,12,1,"['33', '34', '35', '38', '41']",200792
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Complaint,41.93610815174804,-87.64441137564677,2017,2,2,"['3', '30', '32', '34', '38', '41']",4934
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Complaint,41.95347548577826,-87.73335423132951,2021,6,1,"['3', '10', '36', '37', '49', '55', '56', '61']",82830
Other,Risk 1 (High),CHICAGO,IL,60632.0,Canvass Re-Inspection,,,2022,4,1,"['49', '602', '55', '201']",69609
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Complaint Re-Inspection,41.738782134570904,-87.58510296843984,2021,6,0,"['38', '55']",82256
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass Re-Inspection,41.89012300513693,-87.63168459655718,2022,9,1,"['10', '55', '58', '61', '2022']",22858
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.85363922646491,-87.63502537970962,2013,8,1,"['33', '34', '35', '36', '44']",194031
Mobile Food Preparer,Risk 2 (Medium),CHICAGO,IL,60608.0,License,41.85045102427,-87.65879785567869,2014,4,2,"['36', '40']",180195
School,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.80167440247965,-87.68564410905982,2016,5,1,[],147174
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.921592541606095,-87.68739054918353,2014,6,0,"['3', '55', '32', '33', '36']",178370
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,License,41.93343981152229,-87.6537400474662,2012,4,3,[],212076
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.87664684111582,-87.6406951193196,2023,6,4,"['21', '005', '22', '005', '38', '2022', '40', '57', '58', '60', '501', '090']",60886
School,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.71621480457094,-87.648081404975,2015,1,4,"['32', '36', '38']",166675
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass Re-Inspection,41.88912548800336,-87.62942248880492,2022,12,0,[],65220
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,License,41.785289819046255,-87.72308992153914,2022,4,1,"['37', '47', '51', '55']",71369
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Short Form Complaint,41.99546098122237,-87.66057971349507,2020,3,1,"['55', '201', '56', '202']",92383
Restaurant,Risk 2 (Medium),CHICAGO,IL,60613.0,Canvass Re-Inspection,41.958201226490154,-87.65303477243236,2015,10,4,[],155578
Restaurant,Risk 2 (Medium),CHICAGO,IL,60642.0,Complaint,41.910948762561205,-87.65315955127153,2024,9,0,[],37360
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.853304512106995,-87.63417688344653,2018,4,1,"['32', '33', '34', '41']",113906
Restaurant,Risk 2 (Medium),CHICAGO,IL,60649.0,Canvass,41.75165523778611,-87.58082842408824,2022,3,1,"['49', '51', '53', '55', '55', '56']",73360
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.984972071174575,-87.69907209888437,2016,11,1,"['2', '53', '3', '48', '49', '49', '53', '88', '88', '8', '12', '29', '32', '33', '35', '38', '40', '41']",41087
Long Term Care,Risk 1 (High),CHICAGO,IL,60614.0,Complaint Re-Inspection,41.92560231625335,-87.64638176855871,2023,6,4,"['1', '102', '45', '903', '59', '2576400']",13159
Grocery Store,Risk 3 (Low),CHICAGO,IL,60610.0,License,41.91099703611049,-87.63911849152257,2021,11,0,"['5', '005', '51', '53']",33544
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.86937117592203,-87.65278082182138,2013,12,4,"['33', '34']",185288
Bakery,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.92441051571846,-87.72379180858044,2022,3,2,"['38', '38', '47']",260713
Grocery Store,Risk 1 (High),CHICAGO,IL,60609.0,Canvass Re-Inspection,41.808424283760054,-87.67202463379833,2015,5,3,['35'],163474
Restaurant,Risk 2 (Medium),CHICAGO,IL,60638.0,Complaint Re-Inspection,41.79229339940011,-87.79011270886056,2016,8,0,"['33', '34', '35', '38']",143280
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60608.0,License,41.85035962181883,-87.68326750980562,2013,11,1,[],187106
Grocery Store,Risk 3 (Low),CHICAGO,IL,60649.0,Complaint,41.751876222428905,-87.56358118181382,2020,3,1,"['5', '10', '43', '38', '38', '39', '47', '49', '53', '55']",24605
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60619.0,License Re-Inspection,41.75107097352686,-87.61122848785296,2017,4,0,"['35', '38', '40']",130925
School,Risk 1 (High),CHICAGO,IL,60610.0,Canvass,41.90144444659322,-87.63373911746031,2023,6,2,"['60', '402']",59968
Restaurant,Risk 2 (Medium),chicago,IL,60608.0,License,41.8522168732276,-87.68016781930459,2021,11,2,"['55', '56']",75935
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.95400765309425,-87.7100919711299,2025,10,0,['51'],255308
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.83050041795062,-87.67522140471041,2015,5,2,"['32', '33', '34', '35']",163788
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,License Re-Inspection,41.858084404824595,-87.65516687374816,2021,8,1,[],78797
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60616.0,Complaint Re-Inspection,41.84995400192252,-87.63209419559098,2015,2,1,[],39104
Restaurant,Risk 1 (High),CHICAGO,IL,60631.0,Canvass,41.98109378013414,-87.844075627491,2012,7,3,"['33', '34', '35', '38']",207794
Restaurant,Risk 1 (High),CHICAGO,IL,60644.0,License,41.88012170900041,-87.7658401587506,2021,1,4,"['3', '38', '47', '51', '53', '55', '57', '58']",9827
Restaurant,Risk 1 (High),CHICAGO,IL,60638.0,Canvass Re-Inspection,41.79300598548857,-87.78197456162096,2013,5,2,['38'],191768
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Short Form Complaint,41.94022813675411,-87.65426348817662,2022,7,3,['2'],70328
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Complaint,41.751845307751985,-87.58614823541802,2020,8,1,"['22', '49', '50', '48', '49', '33', '49', '49', '53', '55', '58']",88796
Restaurant,Risk 1 (High),CHICAGO,IL,60644.0,Short Form Complaint,41.88031245756281,-87.74512375356417,2020,7,1,"['38', '49', '51', '53', '55', '64']",9396
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Complaint,41.86775864360287,-87.62425670355442,2016,5,1,"['3', '60', '40', '30', '32']",144646
Grocery Store,Risk 3 (Low),CHICAGO,IL,60628.0,Canvass,41.699846928380765,-87.64246730125315,2025,6,3,"['37', '601']",250800
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.88502983462608,-87.6264083476607,2023,9,4,['55'],57321
Restaurant,Risk 2 (Medium),CHICAGO,IL,60604.0,Canvass,41.877146786216336,-87.62912123316899,2015,3,3,"['30', '33', '35', '38', '41', '45']",169357
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60649.0,License Re-Inspection,41.761305471393655,-87.55770551531141,2012,9,3,[],207275
Bakery,Risk 2 (Medium),CHICAGO,IL,60639.0,Canvass,41.90991975403224,-87.73197125697024,2024,8,0,"['38', '48', '025', '54', '55', '55']",47157
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.95547902735489,-87.70791239163819,2023,4,0,"['36', '47', '49', '51', '51', '54', '55', '57', '58']",61255
Grocery Store,Risk 3 (Low),CHICAGO,IL,60612.0,Canvass Re-Inspection,41.86661669724733,-87.69620653746384,2017,8,4,[],36596
Restaurant,Risk 1 (High),CHICAGO,IL,60628.0,Canvass,41.68524937159697,-87.61938700450364,2025,10,3,"['38', '202']",22941
Grocery Store,Risk 1 (High),CHICAGO,IL,60625.0,Complaint,41.96775365745214,-87.68817171608093,2016,4,1,"['33', '38']",145010
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.90970025525388,-87.73196603723905,2015,6,3,"['31', '45']",164745
Restaurant,Risk 1 (High),CHICAGO,IL,60631.0,Canvass,42.011357386595954,-87.80678841267961,2014,3,2,"['32', '35', '40']",183057
Restaurant,Risk 1 (High),CHICAGO,IL,60603.0,Canvass,41.88199519763546,-87.62764724522982,2017,1,1,"['33', '38']",134583
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Complaint,41.97922554376137,-87.66815287459343,2020,12,1,[],86340
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60616.0,Complaint,41.84847671017228,-87.63204932781976,2022,9,1,"['37', '38', '39', '40', '41', '43', '47', '49', '49', '53', '55', '55']",22897
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.97240585532906,-87.72829150056414,2017,1,1,"['21', '29', '33']",132671
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.910413834742954,-87.68707644099922,2014,6,2,"['34', '38']",178626
Restaurant,Risk 1 (High),CHICAGO,IL,60646.0,Complaint,41.9971470073763,-87.7484909596666,2020,8,4,"['10', '16', '51', '56', '56']",89047
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.95845951159845,-87.65287375436044,2022,4,2,"['16', '40', '55']",71448
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.979717096739535,-87.66956491822631,2025,7,1,['45'],260253
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.89224916340011,-87.60951804879336,2019,5,3,"['10', '33', '36']",101483
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Short Form Complaint,41.87486199770747,-87.62936304459032,2014,6,0,"['33', '34']",174273
School,Risk 1 (High),CHICAGO,IL,60620.0,Canvass,41.7459369887705,-87.65225489444614,2011,4,3,"['21', '012', '31', '32', '33', '34', '35', '36', '38']",228092
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.916909503346645,-87.67744942668926,2010,12,2,"['32', '33', '34', '35', '36', '38', '40']",233169
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.82415036365103,-87.6506580321786,2024,7,0,"['16', '22', '45', '48', '47', '20', '005', '47']",41797
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Canvass,41.75161985495807,-87.58363520217515,2015,6,2,"['3', '45', '15', '50', '70', '85', '29', '33', '35', '45']",164677
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Canvass,41.85040047811208,-87.68049568523732,2022,4,4,"['53', '501', '55', '501', '55', '501']",35594
School,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.79538642870011,-87.64191534235891,2023,3,1,['10'],65145
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Complaint,41.96395323202934,-87.68566332514946,2020,2,1,"['2', '012', '36', '44', '49', '55', '55']",93140
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.938534926545614,-87.80691267922066,2021,7,0,"['37', '47', '55', '60', '102', '090']",78368
Grocery Store,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.80081404526975,-87.72840968293507,2013,4,3,"['29', '32', '33']",197521
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass Re-Inspection,41.90994655026227,-87.72995037139705,2017,5,2,"['9', '18', '17', '31', '32', '33', '34', '35', '36', '38', '40', '41', '43', '45']",5266
Restaurant,Risk 1 (High),CHICAGO,IL,60624.0,License Re-Inspection,41.86725283075258,-87.71071543163193,2018,8,4,['55'],111475
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,License,41.990135796294425,-87.65977097752456,2014,4,1,"['32', '43']",180239
Restaurant,Risk 1 (High),CHICAGO,IL,60615.0,Complaint Re-Inspection,41.79943425904436,-87.58904625526527,2015,6,0,"['30', '31', '32', '33', '34', '35', '36', '40', '45']",161292
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.91427573915763,-87.6544204896131,2016,2,4,"['19', '34', '35', '41']",150078
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60645.0,License,42.01447400556387,-87.69007947281412,2022,5,1,['51'],71320
Restaurant,Risk 2 (Medium),CHICAGO,IL,60657.0,License,41.94457106068293,-87.65378324443094,2019,9,0,"['3', '010', '5', '005', '10', '10', '10', '48', '302', '005', '53', '53', '54']",250256
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Short Form Complaint,42.012010233551145,-87.6746862866216,2015,12,4,['21'],154390
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass Re-Inspection,41.97584015272843,-87.71011548431616,2021,5,2,[],80724
Restaurant,Risk 2 (Medium),CHICAGO,IL,60617.0,Complaint,41.72155819719922,-87.57518787768151,2011,5,1,"['33', '36']",227172
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90570562807067,-87.66992733011313,2013,9,1,"['30', '31', '32', '33', '34', '42']",186577
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Canvass Re-Inspection,41.70632379993432,-87.5548367673125,2017,2,4,['43'],134139
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.917556919193395,-87.68209285225747,2025,3,4,['40'],12628
Grocery Store,Risk 3 (Low),CHICAGO,IL,60618.0,Complaint,41.95397089631081,-87.7126104683282,2010,3,4,[],244626
Restaurant,Risk 2 (Medium),CHICAGO,IL,60649.0,Complaint Re-Inspection,41.751633598975936,-87.56516065093352,2022,1,3,"['10', '10', '38', '47', '53', '55']",258623
Long Term Care,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.01556106270311,-87.66508069333568,2023,10,1,"['51', '55']",57870
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.677760393095106,-87.65366213755682,2012,6,2,"['21', '5807', '32']",211222
Hospital,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.8732169991148,-87.67567517654017,2023,4,2,"['38', '55']",59578
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,License,41.88349824310264,-87.63720027259416,2025,7,3,[],261232
Grocery Store,Risk 1 (High),CHICAGO,IL,60620.0,License,41.72548742917202,-87.64317359128398,2012,1,1,"['10', '21', '24', '33', '34', '35', '36', '41']",213204
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.87918309269135,-87.64742623446782,2019,9,2,"['3', '5', '37', '44', '55', '56', '58']",97082
Restaurant,Risk 2 (Medium),CHICAGO,IL,60639.0,Short Form Complaint,41.909689477429616,-87.74967070603273,2010,12,4,"['38', '40']",223639
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60603.0,Canvass,41.87998851304621,-87.63068884103124,2013,4,0,"['36', '38', '40']",196684
Grocery Store,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.899280990919685,-87.61889451230181,2012,12,2,"['32', '33', '36', '38', '40']",200699
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.935608735131694,-87.66319302170308,2010,2,2,"['32', '33', '41']",243947
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60621.0,Complaint Re-Inspection,41.76501415513508,-87.6494922533581,2013,3,4,[],197227
Mobile Food Preparer,Risk 2 (Medium),CHICAGO,IL,60608.0,Complaint Re-Inspection,41.85045102427,-87.65879785567869,2018,7,3,"['5', '010']",111577
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.88559449266443,-87.64346245829006,2023,5,2,"['3', '010', '58']",33851
Restaurant,Risk 2 (Medium),CHICAGO,IL,60654.0,Complaint,41.89645685790188,-87.63618117278183,2011,11,4,[],218596
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Complaint Re-Inspection,41.884588371969095,-87.62327256105529,2018,6,3,[],102981
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.91018091492491,-87.69004449319094,2016,7,4,"['32', '33']",143972
