id,target
57753,1
244342,1
106893,1
111484,1
265390,1
116103,1
228561,1
143859,1
241530,1
134062,1
83419,1
146343,1
241833,0
208039,0
9400,1
230679,0
30107,1
185361,1
142306,1
207235,1
244359,1
244129,1
70150,1
70931,0
198331,1
84091,1
66787,1
72743,0
154019,1
67239,1
92356,0
174616,1
63748,1
139716,1
109797,0
132253,1
121102,1
95686,0
232068,0
42155,1
184350,1
190102,1
99991,0
4469,0
18117,1
55234,1
249496,1
119234,1
162560,0
36999,1
102002,1
3236,0
16025,0
9585,1
113824,1
162651,1
204376,1
237655,0
201058,0
239041,1
178066,0
31236,1
197648,1
87996,1
153391,1
259978,1
249211,1
4834,1
11189,1
179662,0
117569,1
157329,1
234414,1
162048,1
263269,1
93852,0
114505,1
176288,0
143647,1
81598,1
178931,1
202317,1
264311,1
189480,0
180849,1
187808,0
53791,1
176497,0
37461,1
110364,0
94043,1
232670,0
202940,1
82253,1
153285,1
104132,0
40034,1
120504,1
184382,1
255973,1
183490,1
120447,1
19962,1
51525,1
52999,1
142742,1
257211,0
171960,1
15378,1
206363,0
109483,0
228844,1
223138,1
250457,0
225795,1
109322,1
158137,1
231417,1
135905,1
23777,1
241029,1
101604,0
244416,1
153750,0
9988,0
206429,0
205567,1
108916,1
107277,1
40876,1
198026,1
62053,1
104049,1
51935,1
133634,0
223290,1
59305,1
34751,1
143694,1
11868,1
83243,1
164123,1
190858,1
123818,1
2460,0
121823,1
27513,1
101962,1
172623,1
87756,1
148367,1
190248,1
140339,0
215504,1
144610,1
70789,1
66500,1
78658,1
264392,0
77611,1
148395,0
3740,1
139932,1
93002,1
150928,1
81098,1
176670,1
165138,1
39922,1
124434,0
218117,0
178733,0
222872,1
120977,1
183372,1
132710,1
122872,0
107637,1
104528,0
129549,0
59344,1
3023,1
216873,1
116247,0
149804,1
162435,1
253336,0
27192,1
19438,1
117713,1
224485,1
75239,1
169044,1
247660,1
157835,1
96846,1
78024,1
83410,1
9105,1
206097,1
15519,1
23187,1
41860,1
73718,1
188036,1
137001,1
207700,1
12127,0
190578,1
39136,0
83711,1
55831,1
138070,0
18861,1
121924,0
46446,1
827,1
44971,1
49589,0
221684,1
9515,1
37774,1
8392,1
169580,1
113863,1
75285,1
98898,1
205629,1
142967,1
58944,1
168019,1
17222,1
176714,1
3052,1
46005,1
220795,1
201910,1
18742,1
218702,1
240680,0
45443,1
231135,1
222511,1
245640,1
49464,1
106420,1
27720,0
60700,0
112349,1
158,1
221293,1
233602,1
248235,1
154301,1
220754,0
45128,1
165983,1
35634,0
90749,1
55282,0
200335,1
26775,0
249123,1
203599,1
210501,1
137696,1
206255,1
171611,1
197179,1
110702,1
247080,1
30589,0
177862,1
70216,1
222316,1
235049,1
26358,1
158287,1
15170,0
72954,1
31777,1
9969,0
243353,1
232110,0
238778,1
159532,1
164337,0
37058,1
172010,1
18332,1
207027,1
94354,1
41813,1
110339,1
241978,0
100917,1
205692,1
25729,1
225811,1
237815,1
238396,1
133230,1
179383,1
130636,1
76033,0
171719,1
132832,1
72048,1
261322,1
89246,1
100359,1
179928,1
206985,1
25441,1
171246,1
192349,1
244350,1
10744,0
164240,1
218105,1
108335,1
76447,1
152387,1
201511,1
134844,1
250353,0
158994,1
232315,1
255979,1
255590,0
77158,0
129903,1
6192,0
100293,1
237639,1
180466,1
110353,1
24486,1
152751,1
143733,1
227288,1
59916,1
214404,1
41334,1
171310,1
56585,1
229053,0
171549,1
15327,0
205302,1
128069,1
36012,1
73107,1
36981,0
24873,1
248460,1
130799,0
20028,1
234333,1
235527,1
150044,0
236364,0
210612,1
107217,0
4444,1
249019,0
83556,1
106933,1
239175,1
58336,1
69131,1
167026,1
23979,1
1815,1
183269,1
231626,1
109557,1
155359,1
186893,1
134315,1
207403,1
195631,1
236226,1
168846,0
58884,1
93685,1
151669,1
164399,0
111426,1
2525,0
215675,1
232911,1
197351,1
122534,1
90249,1
80910,1
188971,1
173799,1
167617,1
19180,0
178121,1
52521,1
123544,1
113346,0
203046,1
38788,1
42167,1
161779,1
169835,1
172715,1
44112,1
4103,1
174231,1
246802,0
59536,1
166830,1
2659,0
114802,1
195958,1
225200,0
239277,1
210469,1
199956,0
177427,1
171699,1
196889,1
163562,1
136386,1
242465,1
184315,1
151629,1
196731,1
143379,1
224306,1
153854,1
138249,1
125297,1
137252,1
201793,1
4713,0
251686,1
31674,1
159935,0
192569,1
4224,0
266272,0
232306,1
201235,1
159347,1
18654,0
266390,1
219141,1
48438,1
161067,1
134451,0
66530,1
99282,1
109035,0
234760,0
100436,0
183807,1
40252,1
172290,1
222786,1
25014,0
56043,1
182944,0
96376,0
208697,0
27485,1
125034,1
132251,1
98164,0
84167,1
151968,0
116465,1
207065,1
114839,1
120255,1
47659,1
196032,1
58517,1
213701,1
212246,1
144991,1
158103,1
75657,1
120309,1
217810,1
147148,1
202067,1
35409,1
90784,0
78120,0
100989,1
39884,1
178623,1
45494,1
10203,1
178693,1
219233,1
208336,1
3798,1
213910,1
219917,1
114,0
142671,1
187343,0
200240,1
131346,1
112153,1
37934,1
215526,1
111608,1
77311,1
198221,0
58708,1
59042,0
93024,1
191990,1
88702,1
233901,1
109720,0
28287,1
185902,1
215862,1
148894,0
143193,0
121136,0
4794,1
241742,1
152113,1
145143,1
85620,1
226657,1
242566,1
194450,1
83302,1
142773,1
252136,1
19722,0
99322,1
213047,0
214472,1
52970,1
143690,1
66548,0
83718,1
168554,1
135245,1
265090,0
59451,1
262616,0
151390,1
194090,1
204208,1
26805,1
165196,1
157719,1
76026,1
118867,1
234623,1
247942,0
62126,1
1476,1
195753,0
65098,0
47624,1
166910,1
84225,1
35965,1
122899,1
12480,1
35694,1
29790,0
13376,0
171504,1
146789,1
161597,0
39192,1
189575,1
174621,1
97926,0
194496,1
266601,0
251639,1
242396,1
237714,1
88466,1
160912,1
151424,1
231585,1
219455,1
216787,1
205683,1
240790,1
223340,1
209805,1
234731,1
202112,1
193834,0
230132,0
155322,1
185319,0
15978,1
184032,1
184439,1
175319,1
143482,1
189632,1
45120,1
200033,1
28185,0
148739,1
35698,0
260477,0
207093,1
32729,1
142297,0
55093,1
138858,0
207937,1
231160,1
153878,1
123483,1
57037,0
178652,1
29828,1
178513,0
128495,1
212278,0
213233,1
101250,1
265974,1
150753,1
132405,1
170079,1
179556,1
214109,0
256041,1
220289,1
28572,0
117278,1
124190,1
81724,1
182582,1
34380,1
199269,1
233172,0
18898,1
121156,1
41460,1
134328,0
211232,1
246526,1
29992,1
224265,1
28461,1
27189,1
150394,1
8073,0
102154,1
13382,1
118641,1
101405,1
79944,1
147780,1
92961,1
47902,1
99131,0
113302,0
101972,1
194907,1
76962,1
180436,1
32772,0
157767,0
107883,1
56934,1
237795,1
121846,0
10132,0
11791,1
159108,0
140798,1
112995,1
262507,0
31474,1
163857,1
216793,1
13040,1
242954,0
205625,1
256109,1
241180,1
31359,1
228335,0
99164,1
176513,1
22156,1
39607,1
68661,0
17097,1
104580,1
72275,1
141936,1
149,1
185638,1
53986,1
63508,1
146977,1
190649,1
218095,1
63782,0
119732,1
175844,1
95312,1
65960,0
124840,1
201502,1
5161,0
30562,1
38809,0
175002,1
160683,1
248729,1
229641,1
75716,1
123179,0
105854,1
170545,1
59894,0
190023,1
193532,1
104184,1
226071,0
249091,1
229464,1
62213,0
85788,1
156752,0
241146,1
57710,1
158474,1
122644,1
71447,0
94842,1
144448,1
142878,1
235596,1
215356,0
27586,1
56905,1
189826,1
200495,0
187209,1
168142,1
264313,0
79469,1
9945,1
16224,1
21197,1
111403,1
217671,1
81494,1
30143,1
197387,0
197678,1
123165,1
166071,0
230890,1
118077,1
91659,0
107182,1
231337,1
12058,0
134516,0
522,1
174164,1
258353,1
91010,1
107080,1
191015,1
142707,0
261902,1
21718,1
218937,1
218008,1
160532,1
193653,1
113143,1
186502,1
93083,1
242960,1
35338,1
124812,1
199833,1
120987,1
177499,1
223702,1
258838,0
258709,1
75416,1
37926,1
3891,1
1619,0
94465,1
98103,0
99242,1
106733,1
266639,1
244319,1
2612,0
12907,0
243470,1
99097,1
107602,1
118794,1
37325,1
113909,1
65322,0
113860,1
252443,1
1431,1
266022,0
63825,1
15932,0
105962,1
218646,0
93203,1
149423,1
162369,1
62814,1
202351,1
24823,1
175412,0
156692,1
219256,1
94357,1
2903,0
62479,1
232954,1
159549,1
224883,1
59918,1
44250,1
140322,1
167040,0
238375,1
121117,1
184926,1
27995,1
228007,1
157571,1
127978,1
124239,1
105792,1
173459,1
75441,1
92059,1
177561,1
253211,1
103028,1
97449,1
3368,1
88433,1
47731,1
128966,1
71831,1
92686,0
243131,1
25235,0
118588,1
48150,1
42637,1
17088,1
72396,1
250275,1
46619,0
156092,1
171845,0
139187,1
253059,1
85712,1
50336,0
121956,1
73523,1
5905,0
95473,1
230562,0
263865,0
136251,0
124787,1
66946,1
250176,0
57262,0
209584,1
20500,1
34084,1
83717,1
84578,1
256804,1
236075,1
227091,1
133177,1
191571,1
155674,1
51824,1
91941,1
86918,0
99597,1
33683,1
223860,1
46558,1
95392,1
192092,1
216529,1
37467,0
43058,0
74673,1
97933,1
265950,1
16540,1
88265,0
257573,0
27743,0
154122,1
184505,0
173314,1
178208,1
212668,1
192437,1
168516,1
263867,1
196209,0
69467,1
80312,0
174242,0
30167,1
200728,1
62102,1
4286,1
177254,1
166630,1
162058,1
79236,1
96180,1
59189,1
62012,1
165898,1
163351,0
250846,1
39523,0
26604,1
58281,1
176419,1
236777,1
4015,0
180229,1
182515,1
142523,0
206719,1
190454,1
56876,1
38480,1
88326,1
168169,1
14353,1
21744,1
120833,1
154235,1
247231,1
18808,1
93378,1
259086,1
38138,1
259159,1
43637,1
72364,1
93456,1
260314,1
123600,1
20053,1
160152,1
169334,1
59700,0
69826,1
60322,1
245887,1
144743,0
127331,1
41004,1
145927,1
44205,1
96498,0
76968,1
57925,1
62108,1
202670,0
230195,0
99489,1
123946,1
221106,0
249771,1
76678,1
173214,1
232834,1
87887,1
169978,1
230350,1
186954,1
166766,1
57401,1
136406,1
23581,1
203020,1
39123,0
238335,1
25079,1
119406,1
105721,1
144150,0
26856,1
197598,0
65105,1
102127,1
243094,1
86313,0
40912,1
1001,0
246910,0
184591,0
100195,1
168950,1
113869,1
54084,1
145039,1
180475,1
247105,1
214198,1
204959,0
137283,0
231044,1
97414,1
123628,1
44231,1
13318,1
161841,1
79569,1
4862,1
114914,1
153289,0
97967,1
166635,0
178438,1
68937,0
178937,1
216241,1
127389,1
28342,1
157731,1
260302,0
87280,1
247742,1
102874,1
246510,1
66037,1
94504,1
52976,1
121954,0
208269,0
118277,0
237432,0
138279,0
182203,1
48114,1
236831,1
222740,1
82842,1
205126,1
55053,1
138877,0
183236,1
249853,0
141868,0
10462,0
71446,1
132614,0
125465,1
139344,1
263893,1
256491,1
680,1
165318,1
190831,1
150588,1
210719,1
152424,1
136337,1
82310,1
39097,1
23600,1
229433,1
149460,1
70231,1
97091,0
181421,1
194023,1
179434,1
187061,0
180965,1
265681,1
126960,0
114995,1
247156,1
121637,0
159690,1
104506,1
195077,1
174055,1
174119,1
10670,1
113780,1
41927,1
157187,1
87884,1
194355,0
53961,1
134428,0
159174,1
223549,1
81802,1
17921,0
140343,1
265446,1
172080,1
132044,1
174370,0
60187,0
112678,1
183261,1
94001,1
129573,1
79340,1
10550,1
232889,1
119121,1
177544,0
109175,1
260598,0
54674,1
235188,1
111815,0
250110,1
222341,1
169214,1
143897,1
244648,1
150466,0
85789,1
182645,1
169988,1
98287,1
259449,1
9554,0
174716,1
92867,0
190386,1
183719,1
263695,1
18123,0
260798,1
137144,1
84134,0
238786,1
27313,1
77091,1
160896,1
43048,1
189110,1
181433,0
234399,0
166540,0
150006,1
95950,1
259213,0
31442,0
57460,1
181369,1
199463,1
75914,1
126850,1
23911,1
206744,1
13590,1
49876,1
225179,1
7051,1
121560,1
140610,1
64720,1
154174,1
68078,1
78551,1
104685,1
254005,0
252055,0
57877,1
129691,1
164964,1
48385,1
198230,0
93452,1
213774,1
202207,1
83268,1
172791,1
56575,1
56203,0
88119,0
256766,1
62112,1
264167,1
30828,0
57450,1
10859,0
260126,1
227703,0
239830,1
76698,1
113568,1
144721,1
127648,1
97286,1
29787,1
132757,1
255453,1
170821,1
161011,1
220599,0
175021,0
89938,1
89296,1
184483,1
165632,1
26688,1
245204,0
153727,1
82882,0
143641,1
163205,0
104387,1
205851,1
61256,1
246682,1
148234,1
197297,1
4074,0
39142,1
27038,1
155996,1
148180,1
150273,0
38947,0
57692,0
138536,1
260027,0
215317,1
98172,1
35106,1
264571,1
121454,1
263480,0
257513,1
113231,1
244850,1
133387,0
49101,1
156744,0
102405,1
46873,0
210762,0
100348,1
203570,1
203913,1
202206,1
10551,1
132235,1
251009,1
248237,0
185199,1
17824,1
119232,1
15201,0
86006,0
235872,0
95128,1
26411,1
205011,0
100598,1
243945,0
80278,1
184893,1
42897,1
200513,1
80756,1
265959,0
21061,0
104303,1
15777,1
131634,1
140057,1
32073,1
211820,1
58559,1
113038,1
95797,1
241777,1
6330,0
190308,1
225439,1
188206,1
231527,1
183996,1
221671,1
183481,1
167252,1
207936,1
247489,1
132078,1
221020,1
64559,1
222105,1
221829,0
20371,0
146394,1
138134,0
72107,1
218387,1
33555,1
32670,1
81224,1
95,0
110218,1
108498,1
109479,1
76480,1
86654,1
34562,0
143847,0
175654,1
210109,0
205472,1
37556,1
246203,1
182568,0
168848,1
106066,1
50394,1
243643,0
160439,1
17321,1
108301,1
61635,1
74258,1
251384,1
60772,1
156112,1
121625,0
25385,1
62279,1
236599,1
253081,1
245940,0
224418,1
178641,1
126498,1
40410,1
137744,0
200792,1
4934,1
82830,1
69609,1
82256,1
22858,1
194031,1
180195,1
147174,1
178370,1
212076,0
60886,0
166675,1
65220,1
71369,1
92383,1
155578,1
37360,1
113906,1
73360,1
41087,0
13159,0
33544,1
185288,1
260713,1
163474,1
143280,1
187106,1
24605,0
130925,1
59968,0
75935,1
255308,1
163788,1
78797,1
39104,1
207794,1
9827,1
191768,1
70328,1
88796,1
9396,0
144646,1
250800,1
57321,1
169357,1
207275,1
47157,0
61255,1
36596,1
22941,1
145010,1
164745,1
183057,1
134583,1
86340,1
22897,0
132671,0
178626,1
89047,1
71448,1
260253,1
101483,1
174273,1
228092,1
233169,1
41797,1
164677,0
35594,1
65145,1
93140,1
78368,1
197521,0
5266,0
111475,1
180239,1
161292,1
150078,0
71320,1
250256,0
154390,1
80724,1
227172,1
186577,1
134139,1
12628,1
244626,1
258623,1
57870,1
211222,1
59578,1
261232,1
213204,0
97082,1
223639,1
196684,1
200699,1
243947,1
197227,1
111577,1
33851,1
218596,1
102981,1
143972,1
125241,1
155727,1
175942,1
212844,1
51826,1
185414,1
253488,1
198000,1
10896,0
212541,1
5744,0
200638,0
241788,1
186648,1
250761,1
128011,1
134258,1
133088,1
142064,1
129316,1
49205,0
158585,0
234658,0
235390,1
236109,1
114089,1
193573,1
263808,1
101768,1
94033,1
52718,1
57311,1
61621,1
99540,0
35163,1
221657,1
50763,0
60971,1
106607,0
93439,1
254967,1
32418,1
19460,0
196757,1
266363,1
20393,0
248223,0
152963,0
29282,1
95818,1
171168,0
134205,1
207107,0
185811,1
143706,0
64041,0
68549,0
139499,0
154154,1
233093,1
177300,1
173162,1
181255,1
149099,0
39904,1
97881,1
193016,1
197037,1
135875,1
225378,1
75834,1
9785,1
62296,1
201321,1
9739,1
185787,1
54725,1
82643,1
260154,1
186193,1
126961,1
58141,0
58638,1
134400,1
116159,0
120027,1
34913,0
9767,0
237276,1
8842,1
214254,1
22397,1
230358,0
24999,1
142195,1
220716,1
68524,1
139633,0
95377,1
237022,1
154841,1
238469,1
105054,1
155704,1
247469,1
76389,1
115669,1
143159,0
255123,1
63469,1
113945,0
158901,1
23826,1
218088,1
19572,0
249660,1
249879,1
123988,1
102975,1
208871,1
177620,1
176812,1
92571,1
258604,0
21055,1
84,1
34808,1
154452,0
129754,1
194883,1
149049,1
248070,1
230046,1
250617,1
30196,1
260692,1
19498,1
5812,0
185904,1
46903,1
188969,1
240888,1
179287,1
129807,1
237001,1
154856,1
148776,1
100099,1
45333,1
32088,1
65526,1
211024,1
31417,1
228307,1
133606,0
178737,0
53653,0
6473,0
163586,1
129728,1
255649,1
187957,1
125822,1
229321,1
21932,1
183644,1
149635,0
171113,1
235901,1
201614,1
255483,1
254223,1
223690,1
170742,1
166739,1
65457,1
149022,1
169462,1
43903,1
159650,0
25676,1
68360,1
57570,1
263559,1
75612,0
218463,1
25730,1
138699,1
99602,1
3670,1
14045,1
187901,1
35925,1
185908,1
265381,0
6595,0
87666,1
198096,1
186662,1
235647,1
86169,1
193431,0
244092,1
228796,1
122702,1
220317,1
241634,1
152472,0
30784,1
222913,1
228426,0
92429,1
252559,1
247616,0
226164,1
221220,1
252922,0
78665,1
49365,1
149033,0
177848,1
228443,1
174455,1
130776,1
32534,1
187513,1
94556,1
202879,1
60810,1
172560,1
50999,1
173041,1
256019,1
164583,1
100550,1
222021,0
155616,0
70600,1
77974,0
43349,0
97925,1
104913,1
217801,1
139864,1
51637,0
134324,1
38815,0
263378,0
162974,1
258834,1
103462,1
94922,1
120573,1
141523,1
220346,1
28627,1
246144,1
78631,1
253560,1
162417,1
248837,0
259075,0
86983,1
175886,1
255969,1
254906,1
87736,1
115921,1
36405,1
205973,0
155879,1
48908,1
134611,1
159777,1
234344,1
175218,1
24620,1
146006,1
101259,1
225147,1
30531,1
20196,1
264443,0
115805,1
143991,1
254018,0
167241,1
216003,1
125695,1
259175,1
223239,1
107709,1
92883,1
164,0
100594,1
124768,1
253260,1
215639,1
179745,0
178891,1
88736,1
241836,1
166913,1
117203,1
65492,1
41106,1
41113,1
1348,1
22480,1
72082,1
41795,0
181746,0
33219,1
261674,1
20456,0
232786,1
231780,1
10817,1
16175,1
248605,1
242207,1
58986,0
39275,1
217343,0
260440,1
29654,1
103925,1
222615,1
176422,0
97275,1
250855,1
77984,1
191522,1
228977,1
220342,1
29890,1
39073,1
262675,0
106928,1
124112,1
113536,1
266097,1
231912,1
52839,0
168250,1
147209,1
57516,0
21120,1
161270,1
12002,1
177049,1
45660,1
48491,1
225728,1
208399,1
171961,0
84006,1
59112,0
130884,1
77121,1
1659,1
245239,1
36095,1
188930,1
186133,1
102971,1
36970,1
20175,1
31497,1
196669,1
171364,1
38188,1
258775,1
116927,0
48251,1
232878,1
16858,1
202070,1
42921,1
83572,1
129711,1
148314,1
188606,1
123070,1
20412,0
759,1
14729,1
206005,1
114247,0
188220,1
193561,1
31097,1
213030,1
263978,1
232562,1
18830,0
88700,1
235514,1
9417,1
103402,1
231132,1
34299,1
241865,1
86484,0
146615,1
87475,1
87849,1
112538,1
123243,1
265933,0
183784,1
57314,1
133761,1
155276,1
217964,1
48854,0
12399,0
24689,1
149218,1
10995,1
168011,1
197978,1
38617,1
116958,1
194728,0
89912,1
254184,1
43049,1
18106,1
214576,1
27730,1
216396,1
261503,1
14275,1
43193,0
33169,1
33969,1
23056,1
164774,1
21514,1
197921,1
43252,0
137202,1
248262,1
78367,1
129680,1
207511,1
72838,1
228537,1
203044,1
133374,0
226955,1
219788,1
46557,0
66840,1
84267,1
96022,1
111093,1
156126,1
2056,1
251078,1
16332,0
2902,1
171163,1
196473,1
82410,1
159255,1
220373,1
231322,0
37016,1
173810,1
54085,1
111926,1
107847,1
196297,1
104845,1
79111,1
32436,1
101378,1
84039,1
241066,1
26891,1
188016,1
58294,1
39589,1
23263,1
209147,0
3719,1
142645,1
15618,1
22371,1
265791,1
66091,1
8740,1
48331,0
19079,1
214583,0
247218,1
255975,1
139811,1
37268,1
163747,1
251133,1
220006,1
262586,0
140538,1
71760,1
116042,1
260920,1
171057,0
185251,1
191772,1
139601,1
60977,1
175350,1
221797,1
245589,1
136781,1
103089,0
242484,0
165820,1
17891,1
199223,1
191594,1
108811,0
243880,1
217285,1
103902,1
104831,1
221658,1
111491,1
37542,1
169698,1
72332,1
83872,1
20047,1
176899,1
222057,1
70031,1
117086,1
262286,0
235325,0
158948,1
190065,1
136541,1
37183,0
220235,0
220279,0
55414,1
42736,1
169082,1
82992,0
232407,1
161459,0
265129,1
159495,1
4871,0
254510,1
174146,0
188397,1
92829,1
135157,1
58312,1
104349,1
221851,1
161890,0
110951,0
87417,0
40792,1
164438,1
156984,1
187302,1
127329,1
39270,0
72771,1
194028,1
61177,1
68896,1
229436,1
23060,1
234325,1
229421,0
4745,1
231820,1
410,1
148771,1
193426,1
111099,1
139120,1
55421,1
250122,1
216004,1
198064,1
162329,0
248201,1
203425,1
213367,1
57612,1
119164,1
252525,0
29412,1
148159,1
43176,1
100638,0
234861,0
34213,1
6482,0
199969,1
151156,1
147418,1
220005,0
233181,1
260235,1
14205,1
98043,1
251656,1
166827,1
22856,1
129317,1
41216,1
225570,1
91889,1
148401,0
144253,1
49247,1
1755,0
199479,0
168277,1
137582,0
141707,1
158000,1
112832,1
123037,1
84992,1
124594,1
232549,1
47763,1
46529,1
171647,1
196388,0
162138,1
252838,1
244630,1
263562,0
222048,1
33384,1
159184,1
81846,1
224345,1
41350,1
71674,1
39541,1
146018,1
219976,1
15565,0
44836,1
59672,1
116379,1
124007,1
259120,0
101254,1
46057,1
108101,0
163186,1
131718,1
161664,0
32246,1
91388,1
110080,1
174322,1
62810,0
3388,1
91881,1
196219,1
71491,0
198443,1
14192,1
49239,1
212446,1
47009,1
262794,1
29497,1
50246,0
206574,1
48297,1
72921,1
127610,0
255961,1
159331,1
156345,1
114488,0
113892,1
77082,1
74280,1
210301,1
79859,1
44134,0
87325,0
8702,1
242726,1
142288,1
71549,1
33773,1
83395,1
75457,1
72118,1
196194,1
266155,1
247314,1
178568,1
253455,1
67077,1
244057,0
45832,1
108332,1
135513,1
208684,1
178648,1
60597,1
237252,1
6484,0
99537,1
214072,0
85195,1
138122,1
216790,1
169380,0
123785,0
110280,1
261247,1
93636,1
63357,1
39045,1
233286,1
63604,1
177779,0
213912,0
171655,1
226646,0
73912,1
39516,1
120566,1
50508,1
220445,0
219767,1
61239,1
224515,1
208392,1
65482,1
250335,1
87255,1
46293,1
206174,1
87862,1
173764,1
224999,1
167943,1
7562,0
132829,1
246850,0
58951,1
120227,1
38353,1
192842,1
126275,1
26898,1
131172,1
80335,1
166473,0
222089,1
78620,1
54659,1
211096,1
176616,1
170753,1
144904,0
181577,1
143969,1
53097,1
159583,1
3188,0
261343,0
219993,1
125186,1
157916,1
53000,1
264562,0
150272,0
167417,1
140784,1
143672,1
163654,1
74210,1
237468,0
227023,1
55198,1
103967,1
81302,0
7972,1
184755,1
131922,1
107574,1
107432,1
140113,1
41734,1
254462,1
159912,1
743,0
217258,1
110436,1
1138,1
163087,1
72480,1
266286,1
79718,1
107232,1
174838,1
226052,1
253358,0
131710,1
251799,0
49171,1
196872,1
41040,1
165067,1
70306,1
258331,0
15465,1
6182,0
69325,1
264985,1
25782,1
51657,1
258651,0
195231,1
132778,0
94521,0
183313,1
119767,1
76038,0
158576,0
136331,1
225073,1
133227,1
221374,1
147643,1
264187,1
4045,0
225250,1
245384,1
12016,1
146407,1
132577,0
263291,0
136212,1
59997,0
52905,0
252041,0
137710,1
170948,1
39706,1
83087,0
76865,0
69064,0
41627,1
136271,1
205018,1
5562,0
122820,1
127688,1
224503,1
37881,0
183152,1
168077,0
69663,1
202404,1
118369,1
52616,1
210397,1
31782,1
56324,0
100085,1
54196,1
91637,1
237470,0
11299,1
21174,1
16548,1
53668,1
22019,1
156612,1
193886,1
233498,0
206521,1
181305,1
158431,0
68714,0
229155,1
235240,1
236422,0
168705,1
90890,1
13322,1
48973,1
31288,1
114957,1
129499,1
98643,1
117738,1
113182,1
30439,1
216231,1
224318,1
167089,1
152162,1
115645,0
139656,0
235196,1
128346,1
167167,1
238219,1
256615,0
149559,1
228601,1
53450,0
226996,1
172588,1
95757,1
265302,0
165651,1
127420,1
116415,1
91310,1
248044,1
216757,1
187924,1
125574,1
77160,1
229678,1
76443,1
148359,1
132964,1
164158,1
68520,1
223205,1
193196,1
37893,1
3480,1
119490,1
188844,1
53732,1
140320,0
54376,1
173032,1
27386,1
203935,0
178526,1
