id,target
99495,0
69464,0
226256,0
207367,0
6403,0
62728,0
74537,0
83615,0
97014,0
176008,0
203472,0
129453,0
212936,0
211557,0
100959,0
61337,0
103609,0
175181,0
30329,0
152875,0
79965,0
236794,0
179537,0
82926,0
57781,0
237820,0
150049,0
77794,0
190267,0
264739,0
89027,0
139905,0
86630,0
149672,0
18258,0
48524,0
29403,0
6723,0
13877,0
233713,0
30393,0
253361,0
199354,0
197915,0
247131,0
244553,0
16793,0
133340,0
106136,0
149362,0
168067,0
60477,0
47531,0
28383,0
185236,0
32931,0
26578,0
127747,0
143518,0
28102,0
244985,0
52717,0
202611,0
103199,0
66303,0
42284,0
103097,0
217038,0
95620,0
43950,0
125886,0
11546,0
139839,0
230246,0
134141,0
137532,0
234145,0
234215,0
86789,0
246912,0
70294,0
146519,0
193312,0
103544,0
254887,0
244113,0
166294,0
252964,0
12287,0
99044,0
33850,0
171721,0
210328,0
235187,0
91203,0
65319,0
232697,0
247915,0
7646,0
4343,0
175949,0
72015,0
209900,0
32025,0
18243,0
24803,0
64937,0
237922,0
135512,0
115861,0
2780,0
198793,0
141195,0
64055,0
105872,0
115443,0
226906,0
255183,0
189237,0
39010,0
117137,0
191598,0
57517,0
205916,0
46184,0
158941,0
94302,0
73537,0
224664,0
128226,0
224273,0
224239,0
183339,0
2308,0
207908,0
5723,0
162783,0
29042,0
80022,0
133615,0
96130,0
173907,0
45278,0
59492,0
216708,0
80781,0
237077,0
130797,0
70770,0
253579,0
203077,0
251539,0
174143,0
150628,0
15878,0
112661,0
57310,0
42630,0
146287,0
240428,0
6190,0
143112,0
69997,0
44678,0
99488,0
30166,0
248681,0
139223,0
65927,0
29369,0
105876,0
58868,0
44551,0
48206,0
165831,0
7545,0
154884,0
19833,0
72628,0
30854,0
120975,0
183625,0
187089,0
95006,0
107053,0
6679,0
258481,0
231399,0
133800,0
251461,0
154314,0
14571,0
7918,0
117462,0
161780,0
9697,0
47150,0
25147,0
97167,0
205139,0
26987,0
149968,0
67020,0
253542,0
111614,0
44494,0
12420,0
153222,0
266139,0
85193,0
105636,0
224253,0
266226,0
258706,0
244086,0
212414,0
31085,0
81711,0
152400,0
151338,0
83030,0
175305,0
189339,0
119457,0
155979,0
201056,0
104135,0
99760,0
52626,0
150719,0
250736,0
43396,0
97130,0
209632,0
251156,0
140095,0
37340,0
140512,0
94764,0
212900,0
242939,0
56466,0
135031,0
123143,0
207828,0
217319,0
95970,0
141038,0
94320,0
129860,0
148213,0
40359,0
9918,0
27970,0
95358,0
27596,0
58519,0
197806,0
22009,0
204465,0
228240,0
35216,0
246687,0
235645,0
4466,0
234902,0
234912,0
56877,0
222051,0
107027,0
253993,0
144314,0
10811,0
27356,0
163782,0
123474,0
36912,0
84278,0
28288,0
75266,0
51694,0
1912,0
231167,0
19946,0
135414,0
119352,0
195444,0
198220,0
81003,0
118888,0
236187,0
133994,0
162795,0
256524,0
122926,0
168340,0
134061,0
119471,0
33548,0
76740,0
87835,0
165065,0
194202,0
126839,0
134172,0
41961,0
118846,0
246596,0
173457,0
126522,0
221448,0
103240,0
7372,0
68444,0
207435,0
40810,0
25607,0
146503,0
7430,0
155005,0
254331,0
147790,0
81764,0
130794,0
182552,0
47385,0
194644,0
190301,0
260149,0
18206,0
225803,0
33195,0
20821,0
109693,0
263319,0
37462,0
176237,0
247019,0
45963,0
58992,0
180552,0
84735,0
198991,0
231012,0
172988,0
46900,0
27882,0
171441,0
89337,0
3527,0
161547,0
73969,0
263050,0
4991,0
253603,0
68082,0
102135,0
253859,0
138053,0
60687,0
236175,0
81420,0
24954,0
148945,0
20300,0
191728,0
150667,0
141446,0
23362,0
158691,0
49784,0
243920,0
102408,0
42700,0
214333,0
107538,0
228419,0
192904,0
69465,0
143791,0
41564,0
55498,0
250663,0
33765,0
24994,0
214241,0
105845,0
225927,0
198784,0
212060,0
238719,0
82150,0
34183,0
40655,0
18859,0
5639,0
252330,0
227017,0
19968,0
233474,0
32455,0
40117,0
106593,0
173715,0
40016,0
57465,0
6338,0
154895,0
97375,0
14784,0
44978,0
149400,0
99267,0
246125,0
31885,0
228191,0
76587,0
235593,0
35961,0
256888,0
17477,0
16116,0
62474,0
62525,0
149412,0
6374,0
244709,0
160254,0
176148,0
232546,0
60564,0
134971,0
3487,0
11325,0
211458,0
262714,0
224715,0
144067,0
36431,0
114398,0
264126,0
175159,0
48122,0
158244,0
75437,0
203822,0
147437,0
55167,0
1096,0
242302,0
90495,0
186089,0
220197,0
257591,0
84427,0
67585,0
4201,0
177221,0
163074,0
101818,0
40711,0
60101,0
224520,0
61066,0
147026,0
6033,0
129398,0
102637,0
194968,0
67740,0
109609,0
74715,0
259405,0
258708,0
199508,0
39475,0
60195,0
94235,0
218705,0
77100,0
147100,0
82317,0
259630,0
209928,0
30249,0
80418,0
242097,0
23227,0
173833,0
74751,0
265627,0
36207,0
53312,0
171255,0
230574,0
22883,0
102906,0
95918,0
50386,0
4009,0
98763,0
215871,0
200662,0
99186,0
52425,0
39620,0
163268,0
148569,0
22799,0
177404,0
119853,0
266611,0
252404,0
213172,0
21454,0
18171,0
37953,0
236948,0
8778,0
207989,0
123223,0
266252,0
214850,0
216530,0
74738,0
144690,0
229712,0
121384,0
260508,0
136474,0
145300,0
223602,0
151315,0
74061,0
22751,0
48171,0
255362,0
229916,0
247028,0
93714,0
191567,0
55644,0
19850,0
195292,0
247503,0
1388,0
23006,0
142530,0
203347,0
134593,0
58308,0
179411,0
203639,0
93647,0
203857,0
52608,0
168499,0
98475,0
154873,0
247276,0
29017,0
10628,0
41835,0
55520,0
100264,0
149847,0
26168,0
6369,0
5875,0
212571,0
189759,0
242884,0
182009,0
102997,0
11094,0
127174,0
240338,0
44087,0
120590,0
107493,0
111097,0
230839,0
143415,0
142452,0
258894,0
158381,0
118559,0
98986,0
60819,0
71372,0
138456,0
136884,0
179692,0
86471,0
206424,0
171876,0
115571,0
197817,0
252968,0
80800,0
87271,0
55292,0
32001,0
70312,0
234935,0
227209,0
47267,0
205460,0
126803,0
58472,0
82918,0
115239,0
163301,0
177552,0
160097,0
110169,0
242229,0
82957,0
260494,0
70246,0
146238,0
104186,0
219366,0
1522,0
199026,0
27879,0
13455,0
69319,0
62865,0
260168,0
129338,0
44062,0
92240,0
233828,0
227200,0
177518,0
166985,0
194026,0
191839,0
161606,0
88988,0
172323,0
11757,0
141471,0
225011,0
174454,0
124849,0
225494,0
99201,0
53280,0
119986,0
61335,0
234648,0
32919,0
180530,0
152519,0
264261,0
187188,0
2796,0
108384,0
136309,0
239115,0
188560,0
233748,0
32204,0
105604,0
225140,0
186373,0
40241,0
255529,0
18412,0
143840,0
61918,0
204117,0
143959,0
92926,0
246950,0
132789,0
217687,0
111763,0
52,0
11049,0
220280,0
257446,0
161110,0
219180,0
94997,0
71189,0
87050,0
39919,0
67773,0
251721,0
141124,0
162793,0
32990,0
24974,0
92140,0
197533,0
262739,0
21251,0
80884,0
219382,0
24199,0
33910,0
234555,0
175007,0
191873,0
90194,0
151028,0
12929,0
214707,0
148352,0
247429,0
228618,0
149499,0
204905,0
15935,0
153934,0
22482,0
99352,0
266296,0
87535,0
197402,0
101191,0
85963,0
97419,0
251753,0
166164,0
190159,0
93151,0
163164,0
115965,0
240367,0
265691,0
202222,0
102698,0
62348,0
211394,0
165089,0
97824,0
167272,0
213889,0
76856,0
201263,0
180056,0
66375,0
135448,0
131735,0
82411,0
10520,0
244282,0
40916,0
106227,0
175993,0
157066,0
242789,0
190706,0
24372,0
220703,0
254021,0
245503,0
119702,0
85587,0
113067,0
48347,0
161079,0
74852,0
39215,0
2650,0
47075,0
103340,0
242067,0
186016,0
191380,0
139208,0
28976,0
128469,0
121268,0
3185,0
45472,0
30056,0
49550,0
27599,0
131393,0
80923,0
266261,0
255392,0
146854,0
73580,0
103788,0
7926,0
42635,0
5415,0
217149,0
43920,0
105786,0
56820,0
265640,0
208072,0
230265,0
90913,0
151763,0
132777,0
58646,0
57789,0
222955,0
244790,0
22056,0
265110,0
161718,0
180509,0
247753,0
262561,0
164690,0
238411,0
38632,0
196845,0
59896,0
28795,0
83536,0
166224,0
43956,0
152850,0
198424,0
100103,0
100692,0
55461,0
106603,0
189720,0
212409,0
43298,0
143663,0
143029,0
86998,0
188074,0
231395,0
211843,0
138376,0
234122,0
94674,0
132204,0
58419,0
14407,0
241705,0
245691,0
42151,0
123852,0
237924,0
15061,0
233301,0
242712,0
129990,0
183675,0
142258,0
254696,0
125629,0
113534,0
58344,0
245739,0
18452,0
232354,0
176406,0
142635,0
97637,0
54608,0
143445,0
152081,0
62917,0
153520,0
214246,0
110648,0
103683,0
117804,0
45069,0
191390,0
92540,0
1600,0
58061,0
204689,0
180224,0
102183,0
17526,0
257849,0
213381,0
221675,0
98954,0
69380,0
121180,0
221973,0
86240,0
206546,0
245930,0
162682,0
100285,0
97057,0
13745,0
171938,0
15130,0
151538,0
5331,0
254232,0
140177,0
121480,0
193913,0
107128,0
81527,0
149063,0
208960,0
131460,0
39671,0
69486,0
9560,0
215450,0
58230,0
195034,0
108343,0
153418,0
224100,0
135029,0
117164,0
37099,0
134809,0
228989,0
125579,0
93199,0
99423,0
39955,0
221902,0
93668,0
26731,0
158997,0
65864,0
109657,0
47242,0
161496,0
150445,0
23515,0
103391,0
228936,0
50757,0
122692,0
94300,0
203562,0
199706,0
16620,0
232521,0
255408,0
239272,0
125158,0
94149,0
175293,0
51210,0
24413,0
224519,0
68024,0
175318,0
25751,0
215393,0
89033,0
177524,0
161052,0
242106,0
31405,0
15759,0
200361,0
115387,0
237151,0
147620,0
50815,0
220624,0
28174,0
27012,0
51957,0
128296,0
90274,0
151748,0
16656,0
32107,0
200387,0
264295,0
254646,0
252966,0
64061,0
98433,0
183166,0
60242,0
121380,0
249358,0
175522,0
138422,0
128051,0
255955,0
27226,0
224036,0
261347,0
84524,0
181021,0
79027,0
131231,0
54321,0
193610,0
69956,0
56185,0
115609,0
70062,0
15979,0
35693,0
138336,0
209846,0
77847,0
181612,0
173694,0
253653,0
140524,0
60160,0
119481,0
66842,0
221646,0
15592,0
155480,0
40564,0
99120,0
238521,0
158272,0
90393,0
16827,0
21884,0
123761,0
128747,0
106761,0
143104,0
165552,0
26553,0
3174,0
129357,0
214782,0
126921,0
37442,0
44810,0
225858,0
64439,0
32531,0
202650,0
162768,0
100422,0
91382,0
148875,0
12286,0
233244,0
184850,0
177168,0
109734,0
198065,0
70573,0
257421,0
263615,0
166530,0
128807,0
242090,0
207480,0
15960,0
111391,0
142643,0
35618,0
129938,0
111538,0
213937,0
170718,0
56835,0
228210,0
229903,0
196979,0
131921,0
249550,0
88070,0
121439,0
51809,0
85164,0
136377,0
109970,0
125174,0
163201,0
200627,0
211825,0
216877,0
84507,0
228391,0
99954,0
137459,0
144257,0
232855,0
35132,0
86518,0
222925,0
51265,0
181503,0
66409,0
243127,0
68088,0
65389,0
2910,0
50400,0
1673,0
249409,0
127791,0
9344,0
56753,0
129772,0
172220,0
127977,0
166431,0
182261,0
115376,0
141144,0
83907,0
262010,0
136877,0
92479,0
107704,0
178698,0
166918,0
177428,0
143444,0
121909,0
206336,0
51698,0
221436,0
76098,0
149266,0
68431,0
121288,0
217294,0
250351,0
87513,0
125762,0
200840,0
53470,0
162172,0
23434,0
211472,0
15036,0
25783,0
221257,0
120662,0
114497,0
17828,0
96605,0
99634,0
47021,0
89224,0
211270,0
211923,0
6153,0
167138,0
116444,0
191337,0
136385,0
33979,0
192247,0
162286,0
237479,0
83539,0
123702,0
10709,0
60888,0
164881,0
72725,0
112055,0
124229,0
232961,0
17508,0
204492,0
224670,0
63412,0
19501,0
19327,0
157890,0
156945,0
102297,0
5377,0
72315,0
108521,0
41182,0
21453,0
56326,0
215991,0
239763,0
17220,0
14628,0
146067,0
105549,0
92115,0
240923,0
160386,0
77250,0
170159,0
136230,0
229523,0
232820,0
231263,0
252484,0
1242,0
230403,0
36895,0
18220,0
136171,0
230815,0
259008,0
40310,0
20186,0
261131,0
163651,0
190255,0
111048,0
49526,0
52769,0
144905,0
113602,0
206783,0
250002,0
208606,0
6188,0
37735,0
265033,0
109764,0
53150,0
130773,0
126007,0
215579,0
140749,0
104177,0
128406,0
187833,0
220553,0
105519,0
183131,0
208062,0
85635,0
17798,0
21331,0
239749,0
107549,0
256433,0
107281,0
6057,0
87851,0
173979,0
113400,0
264631,0
81385,0
20454,0
136868,0
197532,0
166585,0
126233,0
105724,0
177310,0
103280,0
67249,0
98072,0
92805,0
168374,0
227088,0
238962,0
169648,0
29440,0
215376,0
125570,0
85625,0
239891,0
174522,0
169014,0
168240,0
128162,0
198728,0
235962,0
132869,0
148415,0
109189,0
174709,0
37170,0
185382,0
256124,0
256152,0
99432,0
75931,0
114464,0
89539,0
121790,0
14799,0
248152,0
60744,0
217490,0
164870,0
252783,0
105350,0
85729,0
13625,0
168408,0
112235,0
56162,0
230757,0
4518,0
138161,0
60444,0
83216,0
125917,0
70406,0
16852,0
153377,0
49798,0
140035,0
222928,0
90873,0
173337,0
140061,0
191751,0
161274,0
67720,0
149252,0
23011,0
148430,0
253136,0
26368,0
128504,0
263167,0
190882,0
133123,0
24252,0
16921,0
134373,0
70010,0
57632,0
6822,0
31907,0
201066,0
28462,0
4014,0
190537,0
141391,0
253248,0
133896,0
172106,0
208433,0
13468,0
193261,0
151208,0
58431,0
19924,0
83181,0
167094,0
54129,0
263804,0
207166,0
113463,0
115784,0
130780,0
168228,0
109050,0
172707,0
41322,0
118297,0
190177,0
245172,0
97952,0
17536,0
94511,0
218438,0
159829,0
174132,0
138186,0
68726,0
216139,0
88023,0
179551,0
223545,0
109372,0
224853,0
201808,0
250577,0
165016,0
170757,0
66891,0
135255,0
109146,0
137758,0
33885,0
98569,0
238204,0
46916,0
108157,0
20795,0
149046,0
241653,0
145856,0
191468,0
58998,0
73670,0
65988,0
184310,0
206430,0
117187,0
187041,0
168773,0
216286,0
148211,0
147670,0
156214,0
230695,0
45957,0
91451,0
180412,0
104546,0
46357,0
172326,0
30000,0
62493,0
128821,0
256831,0
234640,0
181015,0
143067,0
194629,0
143850,0
170594,0
48105,0
249692,0
117377,0
184300,0
97716,0
255705,0
257384,0
213959,0
67269,0
212788,0
197100,0
226434,0
264110,0
109741,0
99385,0
266003,0
154281,0
135889,0
253971,0
265971,0
89576,0
1151,0
3686,0
238281,0
42117,0
180737,0
36176,0
168165,0
77837,0
176593,0
138786,0
21642,0
128822,0
6652,0
49882,0
157739,0
32277,0
43876,0
246429,0
216588,0
228556,0
66790,0
216158,0
182974,0
79695,0
161164,0
177564,0
7651,0
176549,0
155178,0
172178,0
235906,0
160061,0
106397,0
114241,0
250821,0
140563,0
238878,0
188359,0
46390,0
26802,0
206595,0
15715,0
7825,0
26472,0
72624,0
264706,0
96979,0
162295,0
140771,0
22365,0
138508,0
208946,0
265595,0
27647,0
185010,0
44347,0
150674,0
81457,0
44642,0
160522,0
156090,0
121182,0
138229,0
18949,0
32504,0
189670,0
173676,0
116178,0
17093,0
159809,0
2253,0
238929,0
48860,0
43402,0
180399,0
91089,0
128885,0
17209,0
137043,0
222162,0
231740,0
216541,0
31159,0
257822,0
236693,0
93089,0
255898,0
98184,0
167522,0
43464,0
265938,0
247211,0
159630,0
214477,0
215700,0
17879,0
212920,0
21828,0
58786,0
264820,0
206120,0
183091,0
67133,0
166179,0
52676,0
209705,0
211644,0
7879,0
122356,0
250840,0
183250,0
220047,0
233346,0
202416,0
107985,0
6132,0
69059,0
201063,0
86474,0
122939,0
242303,0
166084,0
213196,0
12499,0
22553,0
142525,0
118770,0
52423,0
3530,0
233791,0
40994,0
93460,0
212722,0
236548,0
52778,0
91493,0
1713,0
58626,0
15245,0
149538,0
199310,0
62465,0
10690,0
38413,0
31373,0
226905,0
252743,0
220956,0
42236,0
77225,0
24688,0
83580,0
205630,0
103041,0
221376,0
54213,0
264117,0
202885,0
239820,0
202662,0
78235,0
6706,0
171270,0
94950,0
113993,0
225815,0
65943,0
81227,0
223010,0
875,0
72145,0
56211,0
14551,0
194177,0
29069,0
763,0
61975,0
258474,0
55390,0
185646,0
34628,0
138749,0
140618,0
160897,0
244356,0
209786,0
33157,0
64677,0
129940,0
263314,0
111006,0
98851,0
103752,0
126915,0
20854,0
77256,0
192670,0
167799,0
151579,0
66040,0
112951,0
139189,0
145384,0
199583,0
89546,0
221129,0
125721,0
163106,0
6464,0
14255,0
175162,0
116619,0
119025,0
157128,0
238930,0
69307,0
39121,0
56727,0
60001,0
260231,0
31337,0
151143,0
116965,0
50704,0
204700,0
124949,0
120725,0
65195,0
48163,0
257404,0
146222,0
69893,0
106972,0
262920,0
144626,0
106051,0
82991,0
37249,0
213460,0
4424,0
94733,0
49344,0
242317,0
133727,0
86804,0
66359,0
144330,0
107291,0
56092,0
37703,0
79239,0
10710,0
120758,0
63559,0
161388,0
115822,0
200345,0
97559,0
238720,0
199655,0
17495,0
169296,0
70994,0
242887,0
77314,0
184213,0
95699,0
75918,0
213766,0
171439,0
43896,0
202122,0
179829,0
109633,0
113439,0
10414,0
55117,0
164003,0
172415,0
210153,0
20356,0
154217,0
254608,0
38735,0
195170,0
109782,0
32613,0
169720,0
263947,0
207789,0
164811,0
113796,0
57133,0
137379,0
159919,0
126187,0
35427,0
107866,0
227336,0
35117,0
218984,0
196130,0
92022,0
259700,0
172764,0
149512,0
163875,0
25189,0
239258,0
198272,0
108733,0
71362,0
105312,0
31324,0
152635,0
154661,0
84993,0
143664,0
262428,0
7266,0
119777,0
85154,0
228175,0
203804,0
132011,0
63847,0
211281,0
66131,0
64394,0
27622,0
70366,0
25112,0
153872,0
21966,0
243321,0
156550,0
255782,0
55325,0
251803,0
50015,0
72261,0
250319,0
241447,0
136205,0
65676,0
40665,0
40843,0
135120,0
97112,0
167931,0
10527,0
153432,0
48174,0
40474,0
155552,0
58263,0
180969,0
101569,0
124170,0
28280,0
49102,0
130314,0
102126,0
155416,0
254094,0
184503,0
59303,0
218501,0
221134,0
228964,0
87914,0
201878,0
240155,0
71855,0
186263,0
93931,0
111565,0
149224,0
209831,0
62789,0
155332,0
43751,0
161198,0
156069,0
96465,0
196458,0
257171,0
16510,0
38697,0
70691,0
155644,0
169432,0
119262,0
31380,0
254481,0
89384,0
255536,0
60539,0
148887,0
197488,0
101294,0
164556,0
111021,0
5987,0
47823,0
11244,0
120812,0
209254,0
125267,0
137325,0
258956,0
202754,0
119433,0
101476,0
146708,0
175019,0
121433,0
123598,0
34905,0
252317,0
185956,0
82401,0
168538,0
213842,0
108316,0
188723,0
153293,0
102781,0
248251,0
218217,0
60620,0
249973,0
204246,0
86303,0
21016,0
67845,0
93278,0
250139,0
109639,0
69040,0
184136,0
131080,0
150422,0
231994,0
10702,0
98256,0
263033,0
79702,0
226014,0
155199,0
264193,0
233292,0
164485,0
239228,0
8800,0
153403,0
63797,0
58832,0
35833,0
120319,0
194469,0
19220,0
35143,0
255572,0
206247,0
1849,0
142676,0
225288,0
252831,0
112502,0
214416,0
265203,0
192453,0
193455,0
258320,0
248976,0
192978,0
134464,0
101873,0
233612,0
18023,0
220960,0
231411,0
46188,0
16453,0
249040,0
265776,0
36890,0
231075,0
12269,0
257882,0
86253,0
186458,0
199454,0
149196,0
6370,0
45422,0
34676,0
64806,0
148026,0
155355,0
57772,0
186728,0
256316,0
197636,0
232825,0
250713,0
106469,0
259753,0
96026,0
63454,0
253575,0
185566,0
25456,0
163580,0
192647,0
204682,0
44795,0
18598,0
45689,0
147885,0
23078,0
100546,0
32407,0
148067,0
18874,0
210599,0
255770,0
207838,0
230376,0
50986,0
65355,0
63953,0
10259,0
231026,0
187274,0
181625,0
124625,0
4546,0
77915,0
46778,0
87773,0
248622,0
164404,0
185657,0
64202,0
103419,0
172443,0
198932,0
245619,0
117914,0
207785,0
149600,0
39290,0
78852,0
142754,0
107548,0
254013,0
220455,0
260321,0
249324,0
158930,0
108174,0
46283,0
58501,0
4486,0
195671,0
224008,0
103084,0
162891,0
107026,0
153960,0
143303,0
262657,0
113488,0
150412,0
152720,0
31966,0
86794,0
221238,0
183575,0
61818,0
220989,0
51365,0
93055,0
95696,0
221165,0
53151,0
136252,0
53922,0
184940,0
156573,0
223593,0
90318,0
201316,0
265055,0
94369,0
206121,0
227720,0
195105,0
10611,0
93777,0
91925,0
86361,0
43977,0
14963,0
234685,0
120760,0
232496,0
122229,0
165659,0
54981,0
168931,0
107850,0
225804,0
22954,0
248354,0
8193,0
139665,0
105588,0
202446,0
169443,0
111902,0
55424,0
7922,0
126710,0
72701,0
182045,0
126709,0
64869,0
251401,0
29589,0
82530,0
25706,0
158936,0
177639,0
182071,0
40777,0
107256,0
152869,0
253736,0
95986,0
97662,0
240046,0
96878,0
155066,0
261381,0
77659,0
243689,0
259809,0
175189,0
203635,0
39506,0
38805,0
106466,0
5704,0
105192,0
47391,0
161118,0
233998,0
213473,0
7177,0
208903,0
224465,0
55600,0
207510,0
71610,0
144039,0
142061,0
102362,0
142166,0
213348,0
41933,0
16162,0
215336,0
29200,0
188214,0
190753,0
61093,0
206495,0
139873,0
111034,0
58122,0
248981,0
233831,0
29047,0
4555,0
27606,0
64747,0
39954,0
209887,0
104904,0
42080,0
14880,0
77631,0
219947,0
256052,0
7425,0
160458,0
134350,0
135246,0
218562,0
234150,0
150361,0
161230,0
38793,0
27566,0
110312,0
89444,0
95207,0
129182,0
14116,0
232616,0
85548,0
111108,0
39202,0
194434,0
252333,0
193134,0
865,0
85264,0
221098,0
147936,0
66818,0
73623,0
161026,0
63189,0
5360,0
57260,0
201239,0
68702,0
248856,0
176686,0
141681,0
142379,0
50541,0
7086,0
38183,0
89467,0
70056,0
59394,0
33136,0
109142,0
163335,0
212640,0
125129,0
107665,0
70693,0
12736,0
118398,0
103162,0
77323,0
241948,0
147915,0
162972,0
216113,0
181178,0
34357,0
120503,0
31284,0
249680,0
21721,0
135066,0
24080,0
182654,0
180683,0
126326,0
17193,0
235921,0
18237,0
46126,0
200119,0
165130,0
131170,0
76499,0
192838,0
18135,0
224737,0
95050,0
10472,0
65108,0
243969,0
240250,0
32159,0
717,0
112967,0
189684,0
179499,0
158904,0
211116,0
90943,0
103687,0
89424,0
13347,0
7370,0
43482,0
140700,0
85706,0
203719,0
105108,0
109946,0
241205,0
61926,0
218964,0
18091,0
172004,0
232153,0
98263,0
139260,0
161487,0
120224,0
124440,0
96432,0
19325,0
259519,0
201270,0
233805,0
63692,0
158113,0
52977,0
154051,0
46949,0
63497,0
259059,0
22321,0
183737,0
48739,0
11037,0
194777,0
21596,0
264482,0
145431,0
170346,0
170494,0
40707,0
143964,0
229713,0
58647,0
161109,0
74809,0
19492,0
233344,0
198163,0
125913,0
217288,0
149868,0
145741,0
95052,0
74825,0
159099,0
216250,0
81076,0
48432,0
56060,0
25284,0
128017,0
259931,0
182828,0
4643,0
78281,0
218491,0
234632,0
254775,0
181368,0
198470,0
155466,0
192817,0
209872,0
48938,0
259196,0
128029,0
82895,0
221719,0
197798,0
24561,0
249218,0
3896,0
149147,0
194649,0
251111,0
257343,0
132347,0
18584,0
65437,0
258197,0
241084,0
184324,0
221232,0
164590,0
195985,0
18067,0
46875,0
178551,0
132685,0
135741,0
50112,0
4989,0
211541,0
204457,0
8927,0
208228,0
172676,0
181245,0
41976,0
197812,0
8992,0
23001,0
256057,0
174428,0
76556,0
228013,0
121382,0
222948,0
32135,0
35750,0
209709,0
129597,0
2907,0
30174,0
203132,0
161821,0
189503,0
3290,0
15433,0
6476,0
223846,0
11998,0
160337,0
55245,0
95698,0
143422,0
205667,0
27695,0
223183,0
257213,0
248147,0
178912,0
215104,0
244530,0
252738,0
15253,0
28110,0
59266,0
66172,0
212587,0
254344,0
21725,0
151787,0
54649,0
243246,0
218268,0
250482,0
56883,0
93230,0
259392,0
6863,0
156568,0
12196,0
146202,0
216239,0
186162,0
40440,0
31430,0
197268,0
188977,0
103616,0
157661,0
141547,0
116008,0
201355,0
45221,0
147572,0
55560,0
210787,0
125694,0
215734,0
262324,0
79162,0
20653,0
139343,0
101926,0
264444,0
71711,0
156952,0
21006,0
132445,0
128459,0
39037,0
163729,0
180391,0
69516,0
21625,0
64289,0
114843,0
95710,0
172136,0
53617,0
57069,0
81539,0
79585,0
64249,0
255935,0
263376,0
250827,0
